Id,SalePrice
1461,115478.72634004235
1462,155350.767855078
1463,186623.06204881507
1464,206694.6165409091
1465,185976.6283626175
1466,180137.63776903957
1467,190439.7937422966
1468,173592.82356758448
1469,196112.4638208365
1470,115551.02581554728
1471,202986.09014652547
1472,108975.88904870885
1473,102355.30925531276
1474,154205.0940209257
1475,106321.22147484584
1476,314011.8059600824
1477,245281.82943653478
1478,289282.30665313354
1479,276694.1656691406
1480,407941.06725589745
1481,290446.4357301579
1482,216296.78899927164
1483,183503.16675430938
1484,179321.1438399724
1485,199937.96982279292
1486,207191.3719157642
1487,293016.1020628514
1488,237684.25332611497
1489,191734.59502258335
1490,232932.3584029166
1491,204351.7464436039
1492,88179.63283398162
1493,216655.87569551668
1494,275877.0999882016
1495,265534.79059658095
1496,229799.45801303705
1497,170292.39170506725
1498,166253.4874094227
1499,164457.95736976093
1500,162498.84621557358
1501,200812.69831662442
1502,157547.84214779554
1503,269171.70600052073
1504,238047.0766844863
1505,223804.2566888588
1506,200260.2426328243
1507,246346.92279842717
1508,202171.8594754259
1509,155166.7397822857
1510,152928.42894871417
1511,148509.46717936476
1512,183886.76502064746
1513,153457.0571154343
1514,164301.69498096232
1515,209911.1208954631
1516,160450.48748603318
1517,170954.3315446307
1518,130215.1817489498
1519,234746.1513646634
1520,128685.40156799831
1521,128446.13702840125
1522,196183.7323739199
1523,91161.21068190882
1524,105644.35839747217
1525,106613.01147181135
1526,99422.97524847335
1527,104626.22371035101
1528,135447.71179113205
1529,138808.3107876986
1530,212471.7842241864
1531,152575.4714041692
1532,100203.67725810186
1533,148619.2754718401
1534,121751.0501956424
1535,149956.88361151193
1536,103989.35733704132
1537,69155.38236052534
1538,169076.58882473526
1539,208397.62391624038
1540,118947.19588826475
1541,146667.8327584951
1542,134904.66502532412
1543,181389.68202052402
1544,77716.20495369736
1545,109244.27615812287
1546,140724.6470142122
1547,140517.37664630808
1548,125978.14044515192
1549,121825.58636953795
1550,135072.94854559487
1551,116651.49192747762
1552,143267.9976930209
1553,154343.90333462617
1554,114553.57069503337
1555,168915.2046362426
1556,88310.32788357037
1557,101538.57266389714
1558,99097.18332413971
1559,87941.9483330203
1560,131789.03320686906
1561,128807.35865156719
1562,128212.41114591228
1563,117643.57954562391
1564,167149.56673373363
1565,152185.7778910442
1566,234092.8391490125
1567,74497.98067810925
1568,238215.04604367312
1569,133847.48043818976
1570,145952.5759500668
1571,115981.42931626992
1572,144686.1303754341
1573,238026.02938730395
1574,135876.49291297578
1575,232403.87450314243
1576,253092.65933654967
1577,191883.06136243086
1578,149761.79985965468
1579,141123.13820241805
1580,198777.5958600793
1581,156514.58001750597
1582,121586.42937695753
1583,293708.8379611556
1584,229337.08811228484
1585,154275.97111097054
1586,58330.95946589795
1587,101470.32457423466
1588,147676.26318588876
1589,107638.03694237254
1590,130495.14664311358
1591,82371.1299268137
1592,141213.6299373273
1593,124306.59001714525
1594,124226.69718772585
1595,112426.57740040013
1596,216386.7613393346
1597,182015.75730633925
1598,196182.45454257392
1599,183275.8618807008
1600,180219.54242792717
1601,44858.22912294025
1602,122974.23422145413
1603,82788.79965010745
1604,258954.84958787396
1605,246020.5128317557
1606,170776.72351729998
1607,184808.07219926102
1608,226175.10076885863
1609,189952.5572543824
1610,156246.5611503558
1611,148500.66781984546
1612,184153.84001957698
1613,181064.60459937845
1614,135102.55823890425
1615,85288.39550791026
1616,65483.39060300692
1617,83974.71513020775
1618,116499.52470160477
1619,143220.35281617596
1620,191027.70832188055
1621,134996.47499754402
1622,146967.54244758165
1623,262280.58982548246
1624,228651.01710535906
1625,115376.76654595592
1626,192009.0392257917
1627,198255.18517596446
1628,271932.13522350206
1629,182446.78402377845
1630,301555.076089292
1631,208902.02908041843
1632,221394.5163234279
1633,188473.81595491103
1634,198236.67176545647
1635,186587.25766008152
1636,162199.60906394027
1637,197650.22328326665
1638,204489.47030974494
1639,195277.486319379
1640,239348.37202143815
1641,190374.27685582283
1642,231111.52460655328
1643,218193.41238595668
1644,225522.4415830308
1645,219352.3595887125
1646,172799.84845047456
1647,164594.86571021672
1648,132253.3926234931
1649,136161.04020464377
1650,119764.03588074473
1651,119840.75546543498
